DEPT,GR,RHOB,NPHI,RHOB_pred,NPHI_pred,RD_pred,RHOB_dept_pred,NPHI_dept_pred,RD_dept_pred,RD
1152.5,109.3719,2.221855475,0.318723033,2.487831628,0.264268864,6.0281622845012555,1146.5,1119.1666666666667,1122.5,4.648
1153.0,108.4476,2.174054736,0.314483532,2.4881261847096177,0.264634293581039,6.053399999999999,1146.6666666666667,1119.3333333333333,1122.6666666666667,4.5536
1153.5,107.2112,2.202139885,0.323603297,2.4884069395770307,0.26487376075214697,6.087501371277136,1146.8333333333333,1119.5,1122.8333333333333,4.3983
1154.0,108.7713,2.229949313,0.341688412,2.488532046,0.265132895,6.1217664484842675,1147.0,1119.6666666666667,1123.0,4.2162999999999995
1154.5,113.125,2.246193672,0.328060941,2.4884325223112422,0.26548256474542614,6.1374,1147.1666666666667,1119.8333333333333,1123.1666666666667,4.040899999999999
1155.0,111.5781,2.262352093,0.327962711,2.4882044359558173,0.2658563903029961,6.13727036645884,1147.3333333333333,1120.0,1123.3333333333333,3.8962
1155.5,110.0312,2.278552405,0.325539951,2.487953514,0.266194129,6.137029625718151,1147.5,1120.1666666666667,1123.5,3.7602000000000007
1156.0,105.3801,2.29465284,0.322691249,2.4876962549246437,0.2664029782323573,6.1369,1147.6666666666667,1120.3333333333333,1123.6666666666667,3.8171000000000004
1156.5,106.0071,2.310746569,0.319527682,2.4874062958941243,0.26658531899194743,6.144711118842651,1147.8333333333333,1120.5,1123.8333333333333,4.018099999999999
1157.0,108.1868,2.326935222,0.317017922,2.487125072,0.266973684,6.161930965606488,1148.0,1120.6666666666667,1124.0,4.2029
1157.5,111.2983,2.353587552,0.315083179,2.486870786889902,0.270753311,6.179199999999999,1148.1666666666667,1120.8333333333333,1124.1666666666667,4.3677
1158.0,113.7886,2.380090666,0.360899414,2.486624445532298,0.276084908,6.196519610095888,1148.3333333333333,1121.0,1124.3333333333333,4.72
1158.5,111.9311,2.406665168,0.362762602,2.486371685,0.281777121,6.213888701531089,1148.5,1121.1666666666667,1124.5,5.1326
1159.0,110.0751,2.433427442,0.413482258,2.4860448948465,0.293338187,6.2218,1148.6666666666667,1121.3333333333333,1124.6666666666667,5.430599999999999
1159.5,109.4596,2.446332812,0.372977817,2.485711173645472,0.302703595,6.221679997085454,1148.8333333333333,1121.5,1124.8333333333333,5.6242
1160.0,109.4658,2.459191333,0.385307195,2.485558222,0.307227607,6.22142666329498,1149.0,1121.6666666666667,1125.0,5.7032
1160.5,112.5786,2.472392393,0.435136478,2.485565769814815,0.259828329,6.2212,1149.1267806267806,1121.8333333333333,1125.1666666666667,5.688000000000001
1161.0,116.3112,2.485587749,0.468923157,2.485579787185185,0.273632552,6.2210548150800875,1149.2535612535612,1122.0,1125.3333333333333,5.6477
1161.5,114.7643,2.4862864,0.454344418,2.485587335,0.289212657,6.220927407664243,1149.5,1122.1666666666667,1125.5,5.6077
1162.0,109.4415,2.486994907,0.439290268,2.4855217055925922,0.275342136,6.2208,1151.0,1122.3333333333333,1125.6666666666667,5.5678
1162.5,104.8395,2.487831628,0.428028002,2.485399822407407,0.265292058,6.220637035837373,1152.5,1122.5,1125.8333333333333,5.557599999999999
1163.0,103.2926,2.488532046,0.416642612,2.485334193,0.256555776,6.220474073086126,1154.0,1122.6666666666667,1126.0,5.557200000000001
1163.5,105.7829,2.487953514,0.405378491,2.485357389874233,0.2562843228481151,6.220400000000001,1155.5,1122.8333333333333,1126.1666666666667,5.587600000000001
1164.0,112.0125,2.487125072,0.394053285,2.4854232256373545,0.2561569345241998,6.228325725729407,1157.0,1123.0,1126.3333333333333,5.626699999999999
1164.5,114.4918,2.486371685,0.382750525,2.485526068,0.256071802,6.245793662967354,1158.5,1123.1666666666667,1126.5,5.666100000000001
1165.0,113.2554,2.485558222,0.368838949,2.4860550738459413,0.2559735834961066,6.2633,1160.0,1123.3333333333333,1126.6666666666667,5.672399999999999
1165.5,111.3979,2.485587335,0.355105441,2.4871073853145815,0.25589378252583106,6.280830652099709,1161.5,1123.5,1126.8333333333333,5.672
1166.0,112.0249,2.485334193,0.34125536,2.488239348,0.255860858,6.298399745079089,1163.0,1123.6666666666667,1127.0,5.671499999999999
1166.5,114.2061,2.485526068,0.33868108,2.4893204054309654,0.2558994373900853,6.3064,1164.5,1123.8333333333333,1127.1666666666667,5.671100000000001
1167.0,114.5225,2.488239348,0.336474784,2.4905053614229304,0.2559836265579484,6.306270366563667,1166.0,1124.0,1127.3333333333333,5.6708
1167.5,112.9756,2.491778602,0.333828663,2.491778602,0.256066102,6.306029625822974,1167.5,1124.1666666666667,1127.5,5.670400000000001
1168.0,112.0497,2.496212884,0.337104473,2.4932063937954783,0.2561367886560315,6.3059,1169.0,1124.3333333333333,1127.6666666666667,5.707400000000001
1168.5,112.6782,2.500056485,0.340213289,2.494744796116963,0.25620588570454095,6.328520855522922,1170.5,1124.5,1127.8333333333333,5.709
1169.0,116.1002,2.503204498,0.347542525,2.496212884,0.256256481,6.370746523623268,1172.0,1124.6666666666667,1128.0,5.7086
1169.5,117.6589,2.505735926,0.348503422,2.49756304194053,0.25628673992159007,6.393600000000001,1173.5,1124.8333333333333,1128.1267806267806,5.708200000000001
1170.0,112.6958,2.417304598,0.347782431,2.498852251875063,0.2563097559295639,6.39344443903751,1175.0,1125.0,1128.2535612535612,5.707800000000001
1170.5,108.2711,2.336363869,0.346921088,2.500056485,0.256331009,6.393155550148702,1175.2464387464386,1125.1666666666667,1128.5,5.668
1171.0,105.2556,2.375734939,0.345957122,2.5011775372443155,0.2563476044054646,6.393000000000001,1175.3732193732192,1125.3333333333333,1130.0,5.6674999999999995
1171.5,104.6388,2.485605579,0.344657742,2.5022289911871147,0.25636277608180025,6.411576627374472,1175.5,1125.5,1131.5,5.660900000000001
1172.0,108.3729,2.468132353,0.343745967,2.503204498,0.256391197,6.449971187756942,1175.6666666666667,1125.6666666666667,1133.0,5.588800000000001
1172.5,112.1925,2.383270083,0.342786218,2.5042765350245015,0.2593050923310622,6.4819,1175.8333333333333,1125.8333333333333,1134.5,5.549800000000001
1173.0,114.5973,2.381890671,0.351018158,2.5052875002900286,0.26502151886470465,6.496956037018956,1176.0,1126.0,1134.7464387464386,5.5111
1173.5,114.9137,2.380111271,0.418778706,2.505735926,0.269122397,6.508709544950589,1176.1666666666667,1126.1666666666667,1134.8732193732192,5.360000000000001
1174.0,114.6075,2.378169819,0.420216489,2.482809285407407,0.27042495093411933,6.526500000000001,1176.3333333333333,1126.3333333333333,1135.0,5.2494
1174.5,114.6149,2.381265444,0.371239912,2.440231238592592,0.2712863863776969,6.567362098998178,1176.5,1126.5,1135.1666666666667,5.141
1175.0,114.6222,2.389383243,0.343751834,2.417304598,0.272598596,6.6333014559564685,1176.6666666666667,1126.6666666666667,1135.3333333333333,5.0001
1175.5,115.2491,2.39726964,0.397728536,2.485605579,0.275744906,6.711,1176.8333333333333,1126.8333333333333,1135.5,4.8295
1176.0,115.255,2.405251576,0.308631929,2.381890671,0.270822932,6.810698804674978,1177.0,1127.0,1135.6666666666667,4.7298
1176.5,115.2609,2.49136223,0.304056514,2.381265444,0.269753225141785,6.9316852574474135,1177.1267806267806,1127.1666666666667,1135.8333333333333,4.6968
1177.0,115.2682,2.499579581,0.300846454,2.405251576,0.2691677627779452,7.0424,1177.2535612535612,1127.3333333333333,1136.0,4.664
1177.5,114.6515,2.511015429,0.299014549,2.511015429,0.268606758,7.130053940615776,1177.5,1127.5,1136.1666666666667,4.631500000000001
1178.0,112.1743,2.514055928,0.299129261,2.5128704615300212,0.2678545737922967,7.20967804361831,1179.0,1127.6666666666667,1136.3333333333333,4.5359
1178.5,109.0746,2.502059283,0.315540076,2.513801027987233,0.26712453288758764,7.2902,1180.5,1127.8333333333333,1136.5,4.261300000000001
1179.0,102.8707,2.500099785,0.311684502,2.514055928,0.266600288,7.379484202851508,1182.0,1128.0,1136.6666666666667,3.8137999999999996
1179.5,100.3921,2.535807869,0.313705645,2.5111952239903967,0.2663093054564236,7.4698707591213225,1183.5,1128.1666666666667,1136.8333333333333,3.948
1180.0,101.0191,2.539656515,0.316577042,2.5056685988696823,0.2660941406735036,7.546799999999999,1185.0,1128.3333333333333,1137.0,3.9477999999999995
1180.5,103.1989,2.53920314,0.3200615,2.502059283,0.26586108,7.616637084352616,1186.5,1128.5,1137.1666666666667,3.9473999999999996
1181.0,105.3801,2.533938034,0.321002511,2.5010521904266136,0.26550112818405536,7.6782483121276615,1188.0,1128.6666666666667,1137.3333333333333,4.0023
1181.5,107.5599,2.511517828,0.278475197,2.5003582657133077,0.26511890448091663,7.7048,1189.5,1128.8333333333333,1137.5,4.1145000000000005
1182.0,109.7396,2.502262361,0.272828973,2.500099785,0.264941117,7.704744359111035,1191.0,1129.0,1137.6666666666667,4.4094
1182.5,111.2983,2.501682256,0.267277817,2.5088427409227414,0.2656373199007114,7.7045776063134115,1192.5,1129.1666666666667,1137.8333333333333,4.692900000000001
1183.0,113.5612,2.50271413,0.299996619,2.5255208266232607,0.2670708336903116,7.704300000000001,1194.0,1129.3333333333333,1138.0,4.9302
1183.5,116.591,2.505609415,0.329591766,2.535807869,0.268259016,7.637887177520136,1195.5,1129.5,1138.1267806267806,5.0991
1184.0,115.9757,2.51350673,0.359234938,2.537835057080443,0.26901767649487357,7.47637545113041,1197.0,1129.6666666666667,1138.2535612535612,5.063600000000001
1184.5,112.876,2.520632383,0.398498617,2.539173413373555,0.2696535069141035,7.274899999999999,1198.5,1129.8333333333333,1138.5,4.9935
1185.0,109.7472,2.524265201,0.437796953,2.539656515,0.269920188,6.980308070179057,1200.0,1130.0,1140.0,4.9245
1185.5,106.678,2.521205746,0.447413359,2.5396008148642686,0.2696952160160934,6.589080972770538,1201.5,1130.1666666666667,1140.2464387464386,4.789499999999999
1186.0,105.4401,2.520039652,0.456891265,2.539444364728538,0.26914094780996456,6.2139,1203.0,1130.3333333333333,1140.3732193732192,4.6157
1186.5,105.4475,2.518872925,0.466565342,2.53920314,0.268438355,5.903909022683734,1204.5,1130.5,1140.5,4.055
1187.0,105.4534,2.517671876,0.476141516,2.5383461042147384,0.26743166535849533,5.603784293723626,1206.0,1130.6666666666667,1140.6666666666667,3.8360999999999996
1187.5,105.4607,2.516583831,0.48571275,2.536504569466728,0.2660335169874929,5.2614,1207.5,1130.8333333333333,1140.8333333333333,3.7830000000000004
1188.0,106.0876,2.515306759,0.495257864,2.533938034,0.264527497,4.748346000235624,1209.0,1131.0,1141.0,3.7828
1188.5,105.4709,2.514110531,0.50479082,2.5278325670249515,0.2629654067889247,4.200762513947767,1210.5,1131.1666666666667,1141.1666666666667,3.8087999999999997
1189.0,104.853,2.512944174,0.499779498,2.518639856324176,0.26126487174989554,3.8782999999999994,1212.0,1131.3333333333333,1141.3333333333333,3.8350000000000004
1189.5,103.6208,2.511684505,0.495278469,2.511517828,0.259508215,3.7459263451428146,1213.5,1131.5,1141.5,3.8082000000000003
1190.0,102.3858,2.508801593,0.490171294,2.507258078026225,0.25773650362474854,3.6533451269462356,1215.0,1131.6666666666667,1141.6666666666667,3.8345000000000002
1190.5,101.1495,2.505715985,0.48538521,2.503853143231405,0.2559027237381412,3.6184,1216.5,1131.8333333333333,1141.8333333333333,3.8877
1191.0,100.5342,2.502692254,0.447435017,2.502262361,0.253957077,3.6299317582820345,1218.0,1132.0,1142.0,4.052500000000001
1191.5,100.5415,2.502814854,0.409209427,2.501950218153388,0.2513338704323107,3.6639343464352323,1219.5,1132.1666666666667,1142.1267806267806,4.5589
1192.0,101.1685,2.502455673,0.369919417,2.501751780965583,0.2485764844939331,3.7198000000000007,1221.0,1132.3333333333333,1142.2535612535612,4.7893
1192.5,102.4166,2.502694453,0.328783896,2.501682256,0.247298731,3.9310999999999994,1222.5,1132.5,1142.5,4.9535
1193.0,104.2858,2.502777005,0.286798341,2.501837075822538,0.24747824885185185,5.2218,1224.0,1132.6267806267806,1144.0,5.0573
1193.5,109.2621,2.502529336,0.259706109,2.50222120097841,0.24781163914814813,5.896272040777207,1225.5,1132.7535612535612,1145.5,5.1991
1194.0,110.1982,2.502607628,0.290094102,2.50271413,0.247991157,6.397692055355,1227.0,1133.0,1147.0,5.382
1194.5,106.4788,2.506332811,0.276039689,2.5033763019949005,0.2475461178309666,6.8663,1228.5,1134.5,1148.5,5.571400000000001
1195.0,100.584,2.510021673,0.2729015,2.504343761457415,0.2465554615508221,7.397939753671145,1230.0,1136.0,1150.0,5.7732
1195.5,102.2673,2.513803147,0.279930593,2.505609415,0.24553588,7.910391285885006,1231.5,1137.5,1151.5,5.9703
1196.0,107.4295,2.326044674,0.28517637,2.507729656008601,0.24444502781954824,8.3064,1231.7464387464386,1139.0,1153.0,6.053399999999999
1196.5,107.4353,2.376082916,0.281100004,2.510663265159354,0.24332201179866306,8.609811667154569,1231.8732193732192,1140.5,1154.5,6.1374
1197.0,107.7518,2.429827503,0.246996357,2.51350673,0.242805702,8.859807911576278,1232.0,1140.7464387464386,1156.0,6.1369
1197.5,109.3684,2.483569775,0.246820343,2.516107535293308,0.24288967793963134,8.964,1232.1267806267806,1140.8732193732192,1157.5,6.179199999999999
1198.0,110.5585,2.507296654,0.246376553,2.5186270044522794,0.24312400387926264,8.918230903895553,1232.2535612535612,1141.0,1159.0,6.2218
1198.5,109.8802,2.530795766,0.245989555,2.520632383,0.243482277,8.818043552371345,1232.5,1141.1666666666667,1160.5,6.2212
1199.0,107.737,2.542905296,0.245638109,2.522287149925834,0.24478854775971579,8.7182,1234.0,1141.3333333333333,1162.0,6.2208
1199.5,104.93,2.494618335,0.245450646,2.5236798219073613,0.24738249778277,8.635401820347946,1235.5,1141.5,1163.5,6.220400000000001
1200.0,105.2286,2.487324122,0.244991443,2.524265201,0.250511171,8.55260054702794,1237.0,1141.6666666666667,1165.0,6.2633
1200.5,106.7694,2.487306663,0.24460565,2.523597089781741,0.2556284313887098,8.4722,1238.5,1141.8333333333333,1166.5,6.3064
1201.0,107.3789,2.492821258,0.287638474,2.522249099674593,0.26183710124991044,8.39004812217088,1240.0,1142.0,1168.0,6.3059
1201.5,105.7728,2.504466709,0.28627758,2.521205746,0.264857662,8.310177627654948,1241.5,1142.1666666666667,1169.5,6.393600000000001
1202.0,101.1404,2.508457243,0.284682389,2.5207396644671936,0.26406263251431844,8.2468,1243.0,1142.3333333333333,1171.0,6.393000000000001
1202.5,101.439,2.512760002,0.283202428,2.520389693390721,0.26200133480641463,8.200387284503638,1244.5,1142.5,1172.5,6.4819
1203.0,101.7375,2.51402064,0.281856274,2.520039652,0.259159455,8.162284876076516,1246.0,1142.6666666666667,1174.0,6.526500000000001
1203.5,101.7256,2.515818413,0.268650631,2.5196520426603843,0.2515689774158075,8.1327,1247.5,1142.8333333333333,1175.5,6.711
1204.0,102.0271,2.515316132,0.262854055,2.519264362968351,0.24068885526345932,8.110969093143861,1249.0,1143.0,1177.0,7.0424
1204.5,101.0805,2.514991336,0.264284001,2.518872925,0.235145228,8.093465397117967,1250.5,1143.1666666666667,1178.5,7.2902
1205.0,99.1717,2.514369213,0.264457121,2.5184707626089597,0.23686481369088314,8.076,1252.0,1143.3333333333333,1180.0,7.546799999999999
1205.5,95.774,2.514044254,0.26394714,2.518064731383126,0.24038055738176625,8.053103377103348,1253.5,1143.5,1181.5,7.7048
1206.0,94.8303,2.516253417,0.264272015,2.517671876,0.243227939,8.030272191857627,1255.0,1143.6666666666667,1183.0,7.704300000000001
1206.5,96.3712,2.518641628,0.265819292,2.517307678354944,0.24493873865527077,8.0197,1256.5,1143.8333333333333,1184.5,7.274899999999999
1207.0,98.5331,2.52168954,0.2677583,2.5169554168671797,0.24634368727207984,8.019456490690661,1258.0,1144.0,1186.0,6.2139
1207.5,99.7663,2.523946088,0.269260472,2.516583831,0.246926691,8.019343498317436,1259.5,1144.1666666666667,1187.5,5.2614
1208.0,96.6458,2.519885667,0.27012368,2.5161701693202754,0.2468179739291806,8.0191,1261.0,1144.3333333333333,1189.0,3.8782999999999994
1208.5,94.41,2.505770609,0.271061971,2.5157338260199666,0.24657422574725005,8.004468066650254,1262.5,1144.5,1190.5,3.6184
1209.0,91.0287,2.473119105,0.271699637,2.515306759,0.246319051,7.977714676845659,1264.0,1144.6666666666667,1192.0,3.7198000000000007
1209.5,90.7092,2.440876813,0.272608039,2.5149011033102413,0.24608222364776755,7.963199999999999,1265.5,1144.8333333333333,1192.2464387464386,3.7714999999999996
1210.0,92.8681,2.424308666,0.273279468,2.5145041366734735,0.2458318570830768,7.962923536316334,1267.0,1145.0,1192.3732193732192,3.8239
1210.5,95.3406,2.458248515,0.273190293,2.514110531,0.245599065,7.962756212976401,1268.5,1145.1666666666667,1192.5,3.9310999999999994
1211.0,98.1237,2.494755502,0.27168536,2.513722883714407,0.24535440228403893,7.962699999999999,1270.0,1145.3333333333333,1192.6267806267806,4.1549
1211.5,99.0435,2.496466721,0.262633856,2.51333851346552,0.24512383530868612,7.970722253759434,1271.5,1145.5,1192.7535612535612,4.5779
1212.0,98.3769,2.498434833,0.261713178,2.512944174,0.245021595,7.991763882330837,1273.0,1145.6666666666667,1193.0,5.2218
1212.5,97.4636,2.497165464,0.264136023,2.512568024631621,0.25164041231518963,8.0213,1274.5,1145.8333333333333,1194.5,6.8663
1213.0,96.8305,2.492992156,0.267396625,2.5121811084798766,0.2644719785192681,8.086404330569138,1276.0,1146.0,1196.0,8.3064
1213.5,95.8868,2.488750305,0.270617387,2.511684505,0.272978965,8.192035684409747,1277.5,1146.1666666666667,1197.5,8.964
1214.0,94.9432,2.43800706,0.280493656,2.5108981421987258,0.27553654051776894,8.2995,1279.0,1146.3333333333333,1199.0,8.7182
1214.5,94.9312,2.43251297,0.279647974,2.5098607460589166,0.2773192006477734,8.393478658268602,1280.5,1146.5,1200.5,8.4722
1215.0,94.6087,2.427414126,0.271286623,2.508801593,0.277988607,8.488991665719693,1282.0,1146.6666666666667,1202.0,8.2468
1215.5,94.5963,2.440216,0.267733002,2.507786266472202,0.2773494568107928,8.591600000000001,1283.5,1146.8333333333333,1203.5,8.1327
1216.0,94.8923,2.467219442,0.271575522,2.506747653307956,0.2757577835104745,8.711556968896167,1285.0,1147.0,1205.0,8.076
1216.5,95.8149,2.459045511,0.270823033,2.505715985,0.273702253,8.840608934904404,1286.5,1147.1666666666667,1206.5,8.0197
1217.0,97.6633,2.442013769,0.270096814,2.504479557533823,0.27086047949339753,8.9558,1286.7464387464386,1147.3333333333333,1208.0,8.0191
1217.5,99.8252,2.430133416,0.269257273,2.5032499356558002,0.2666742327525068,9.042758470243667,1286.8732193732192,1147.5,1209.5,7.963199999999999
1218.0,104.1611,2.426012179,0.26809209,2.502692254,0.261278412,9.119648403897406,1287.0,1147.6666666666667,1211.0,7.962699999999999
1218.5,102.5881,2.42779578,0.267173602,2.502724039185185,0.25234754419809413,9.2121,1287.1666666666667,1147.8333333333333,1212.5,8.0213
1219.0,99.7392,2.43465483,0.265991429,2.5027830688148147,0.240320828185582,9.345493430197287,1287.3333333333333,1148.0,1214.0,8.2995
1219.5,95.1159,2.442397273,0.268965639,2.502814854,0.229480171,9.506904216439718,1287.5,1148.1666666666667,1215.5,8.591600000000001
1220.0,86.4083,2.447000737,0.272007602,2.502721733,0.21968575651424968,9.663799999999998,1287.6666666666667,1148.3333333333333,1217.0,8.9558
1220.5,79.8746,2.447739888,0.291799155,2.502548794,0.21073647053490263,9.798453671077638,1287.8333333333333,1148.5,1218.5,9.2121
1221.0,74.2725,2.443865996,0.290829845,2.502455673,0.206822273,9.928476021934769,1288.0,1148.6666666666667,1220.0,9.663799999999998
1221.5,72.0866,2.44052363,0.289866924,2.5025084909368287,0.20730870545690913,10.073499999999997,1288.1666666666667,1148.8333333333333,1221.5,10.073499999999997
1222.0,71.4534,2.437662077,0.2889277,2.5026143710958797,0.2086858881360405,10.258789486920248,1288.3333333333333,1149.0,1223.0,10.647000000000002
1222.5,70.8174,2.435079905,0.28409643,2.502694453,0.210830649,10.465877044999493,1288.5,1149.1666666666667,1224.5,11.022699999999999
1223.0,70.4949,2.425373947,0.279199819,2.502734031348565,0.22491815281971259,10.647000000000002,1288.6666666666667,1149.3333333333333,1226.0,11.330800000000002
1223.5,69.8618,2.40986189,0.273391293,2.5027646906187266,0.24933995601015257,10.786675875521068,1288.8333333333333,1149.5,1227.5,11.6483
1224.0,69.2287,2.400278155,0.273904518,2.502777005,0.264797474,10.908850011470797,1289.0,1149.6316316316318,1229.0,11.974999999999996
1224.5,68.285,2.401358719,0.263780255,2.5027127945185184,0.26842586011210445,11.022699999999999,1289.1666666666667,1149.7632632632633,1230.5,11.9742
1225.0,67.3414,2.408587961,0.261498509,2.502593546481481,0.2707588776470238,11.129621189473436,1289.3333333333333,1150.0,1232.0,11.8084
1225.5,63.6881,2.411072738,0.262505266,2.502529336,0.272595857,11.229717930687793,1289.5,1151.0,1233.5,11.807599999999999
1226.0,54.5815,2.413944264,0.263371333,2.5025382738649897,0.2742536224349619,11.330800000000002,1289.6666666666667,1152.0,1235.0,11.7253
1226.5,57.054,2.414026123,0.264268864,2.502564609952202,0.2756361236074224,11.435591809228434,1289.8333333333333,1152.5,1236.5,11.7245
1227.0,60.1476,2.414324954,0.265132895,2.502607628,0.276923379,11.541439655485105,1290.0,1154.0,1238.0,11.642600000000002
1227.5,62.6201,2.453977945,0.266194129,2.5033215486379676,0.2782187725099712,11.6483,1290.1267806267806,1155.5,1239.5,11.4816
1228.0,63.2322,2.45376658,0.266973684,2.504829207537572,0.279436086688714,11.78028796940437,1290.2535612535612,1157.0,1239.7798408488063,11.322799999999999
1228.5,61.6644,2.453377141,0.268004713,2.506332811,0.280470938,11.913805054942861,1290.5,1157.2464387464386,1240.0,11.1662
1229.0,61.9916,2.453218195,0.268753138,2.507561721380356,0.281110072682446,11.974999999999996,1292.0,1157.3732193732192,1240.5,11.005099999999999
1229.5,63.5008,2.452746517,0.270753311,2.5087866158645555,0.28163533201012664,11.974910543289779,1293.5,1157.5,1241.0,10.859399999999999
1230.0,67.2156,2.452410233,0.272661979,2.510021673,0.282684975,11.974643307507355,1295.0,1157.6666666666667,1242.5,10.635199999999998
1230.5,71.862,2.451941839,0.27427057,2.5115553283230523,0.289071689,11.9742,1296.5,1157.8333333333333,1244.0,10.528
1231.0,70.6077,2.441436613,0.276084908,2.513099401439304,0.293077672,11.930876712277028,1298.0,1158.0,1245.5,10.4042
1231.5,69.3535,2.432469898,0.278247855,2.513803147,0.296568995,11.851283468762647,1298.2464387464386,1158.1666666666667,1247.0,10.199899999999998
1232.0,69.6522,2.424162067,0.279890533,2.429827503,0.298045332,11.8084,1298.3732193732192,1158.3333333333333,1248.5,10.058799999999998
1232.5,70.298,2.417104665,0.281777121,2.530795766,0.285467546,11.808074076745289,1298.5,1158.5,1250.0,9.9585
1233.0,70.5598,2.41632633,0.283476265,2.538012675488422,0.273952575,11.8079242185136,1298.6666666666667,1158.6666666666667,1251.5,9.8505
1233.5,69.3026,2.418291599,0.288642173,2.5418044890775437,0.270236015,11.807599999999999,1298.8333333333333,1158.8333333333333,1253.0,9.7142
1234.0,68.0514,2.419891465,0.293338187,2.542905296,0.280929311,11.786091315331172,1299.0,1159.0,1254.5,9.7135
1234.5,73.0043,2.420116219,0.2980555,2.531325262354556,0.276315993,11.746700204200083,1299.1666666666667,1159.1666666666667,1256.0,9.7805
1235.0,74.8557,2.419026678,0.300538655,2.5090147929313344,0.269665072,11.7253,1299.3333333333333,1159.3333333333333,1257.5,9.786400000000002
1235.5,75.4678,2.418465728,0.302703595,2.494618335,0.259598926,11.724975214954377,1299.5,1159.5,1259.0,9.847200000000003
1236.0,73.9001,2.41836584,0.304997014,2.49085220689251,0.25935652073630844,11.72482477935194,1299.6666666666667,1159.6666666666667,1260.5,9.8465
1236.5,72.3353,2.418445372,0.306249677,2.4882815668486873,0.2592342243125986,11.7245,1299.8333333333333,1159.8333333333333,1260.8038793103449,9.7777
1237.0,71.0477,2.424666796,0.307227607,2.487324122,0.259200473,11.711064024923251,1300.0,1160.0,1261.0,9.7096
1237.5,69.5133,2.435558055,0.308543486,2.4873144349078675,0.25956052659337076,11.679786371806223,1300.1666666666667,1160.1666666666667,1261.2618243243244,9.708799999999998
1238.0,68.8802,2.446952647,0.288995079,2.4873086090650447,0.2604213708534083,11.642600000000002,1300.3333333333333,1160.3333333333333,1261.5,9.6412
1238.5,69.7999,2.455012177,0.259828329,2.487306663,0.261454031,11.607904948623815,1300.5,1160.5,1261.6427966427968,9.640500000000001
1239.0,73.204,2.455283134,0.2544641,2.488181941547385,0.26275691366519144,11.561489692025814,1300.6666666666667,1160.6666666666667,1261.7615692615693,9.6398
1239.5,76.6082,2.455580836,0.255554726,2.4902826856503246,0.26441108311049516,11.4816,1300.8333333333333,1160.8333333333333,1262.0,9.6391
1240.0,79.3913,2.4556125,0.273632552,2.492821258,0.266061551,11.1662,1301.0,1161.0,1263.5,9.6384
1240.5,80.6215,2.455935993,0.283283331,2.4965090017772997,0.2675186059621682,11.005099999999999,1301.1666666666667,1161.1666666666667,1265.0,9.6378
1241.0,77.8115,2.456060911,0.289993537,2.5011213297523094,0.26897198603569084,10.859399999999999,1301.3333333333333,1161.3333333333333,1266.5,9.6372
1241.5,75.315,2.456255742,0.289212657,2.504466709,0.270635877,10.765496884045003,1301.5,1161.5,1266.7464387464386,9.6365
1242.0,74.3714,2.425494527,0.285085619,2.5060751877600507,0.27325931244570956,10.691565847532452,1301.6666666666667,1161.6666666666667,1266.8732193732192,9.6358
1242.5,75.9122,2.430801164,0.280274871,2.507249522580754,0.2762032203339658,10.635199999999998,1301.8333333333333,1161.8333333333333,1267.0,9.7021
1243.0,78.0741,2.43740644,0.275342136,2.508457243,0.277599628,10.594453987633823,1302.0,1162.0,1267.1666666666667,9.7015
1243.5,79.3125,2.4453209,0.278600793,2.510041778366507,0.25122646,10.562093963464317,1302.1666666666667,1162.1666666666667,1267.3333333333333,9.7007
1244.0,80.9937,2.446832721,0.276886061,2.511662311467804,0.25095532212800437,10.528,1302.3333333333333,1162.3333333333333,1267.5,9.700099999999999
1244.5,83.9388,2.447933425,0.265292058,2.512760002,0.25082016884178004,10.490314646697467,1302.5,1162.5,1267.6666666666667,9.6994
1245.0,82.0605,2.413664563,0.25745809,2.5132659375320725,0.25078346,10.450639930179575,1302.6666666666667,1162.6267806267806,1267.8333333333333,9.6988
1245.5,79.564,2.421030551,0.257052173,2.5136186887443572,0.251503403,10.4042,1302.8333333333333,1162.7535612535612,1268.0,9.6981
1246.0,79.2445,2.42063989,0.256555776,2.51402064,0.25284044,10.340672241302975,1303.0,1163.0,1268.1586586586586,9.6975
1246.5,80.8266,2.422119514,0.256071802,2.514706290510387,0.253560383,10.26608988114419,1303.1666666666667,1164.5,1268.3173173173172,9.7642
1247.0,82.342,2.426630877,0.255860858,2.515462104310749,0.24919038937684665,10.199899999999998,1303.3333333333333,1166.0,1268.5,9.8315
1247.5,82.6494,2.433566905,0.256066102,2.515818413,0.23911346842036,10.147277471313876,1303.5,1167.5,1268.684296365331,9.830599999999999
1248.0,80.2418,2.431594218,0.256256481,2.5157174138499028,0.22787921,10.100390381536368,1303.6666666666667,1169.0,1269.0,9.83
1248.5,74.516,2.428371629,0.256331009,2.515504796699805,0.21325754839445482,10.058799999999998,1303.8333333333333,1170.5,1270.5,9.8294
1249.0,70.6001,2.428141916,0.256391197,2.515316132,0.19688973580833852,10.023140194903597,1304.0,1172.0,1270.7464387464386,9.760800000000001
1249.5,71.8139,2.431035999,0.269122397,2.5152050952657388,0.189132339,9.991237164854258,1304.1666666666667,1173.5,1270.8732193732192,9.692600000000002
1250.0,74.5345,2.435342385,0.272598596,2.5151095471922966,0.19168176202339307,9.9585,1304.3333333333333,1175.0,1271.0,9.692
